id,price_target
1362,25381.280924573206
1363,17678.71559050164
1364,16730.127796986362
1365,27028.228025400233
1366,27075.044516294063
1367,19941.277887367807
1368,28089.930490671475
1369,19129.478601571616
1370,17786.075768861127
1371,25160.99388633573
1372,16630.740088311304
1373,26308.767851181674
1374,21147.9209738214
1375,28661.075256890876
1376,26607.61045204153
1377,41115.17908820686
1378,16749.005395226992
1379,16368.561340102659
1380,20662.73836844636
1381,33889.4883874855
1382,31652.178645693653
1383,23712.30800093026
1384,17551.33825251776
1385,31594.678943245788
1386,22405.305347140642
1387,41360.348280108505
1388,17035.832499233
1389,26092.79906328015
1390,30603.934567556615
1391,23063.331785810202
1392,24156.449749342206
1393,27877.734403579292
1394,29991.04891119598
1395,20802.90479182662
1396,38467.522569279856
1397,17414.719556141656
1398,32317.661009735602
1399,25325.866692773456
1400,37016.54216692445
1401,27210.61311854756
1402,23648.380595293496
1403,16845.44245138835
1404,21979.250737562634
1405,17953.998952329002
1406,26100.087801132082
1407,22199.96027164583
1408,16131.56005122504
1409,26720.75092814798
1410,21981.544574872965
1411,33656.48911858331
1412,16766.27496860628
1413,21973.254938334634
1414,16191.801944510727
1415,20924.27029139225
1416,17322.748415343427
1417,37671.12881865454
1418,29037.594905007478
1419,16625.790323424375
1420,18538.2888053011
1421,16566.739000550097
1422,24602.23420507537
1423,22069.794207785893
1424,18369.812103907578
1425,26346.97783110225
1426,20484.5535356913
1427,18751.945706905033
1428,31935.299027478297
1429,21631.15046905977
1430,126081.32157065852
1431,28960.339766891044
1432,27061.2142504182
1433,28492.391837669536
1434,19422.726507038144
1435,40057.565968718656
1436,23947.772339912528
1437,55911.259511068754
1438,25554.13172238613
1439,18771.746846128965
1440,16070.122367568432
1441,19876.331543783996
1442,17115.64629739796
1443,24558.186613500653
1444,28106.957170022164
1445,16678.08209745519
1446,34457.46784418983
1447,18115.21820443386
1448,17409.64186750881
1449,27468.13600165961
1450,28613.252982642134
1451,16694.561316398052
1452,24389.081884461353
1453,17183.66766277148
1454,25884.337560055374
1455,30400.475953009565
1456,28409.79588964319
1457,26965.413961584512
1458,28062.778404669596
1459,16495.37085055733
1460,22856.68415488217
1461,18250.25841390133
1462,23959.72184100172
1463,25053.476290204213
1464,18427.489946889305
1465,52888.08909384163
1466,28606.631697757857
1467,24580.613996158554
1468,17590.56938661428
1469,24351.370728687656
1470,19229.448691243204
1471,28168.726053605926
1472,27781.305657990317
1473,19331.96708809293
1474,31970.18248114495
1475,16680.092964672192
1476,47177.1992782038
1477,17972.675128219853
1478,17201.73107696725
1479,32161.056555725798
1480,16186.712983634216
1481,21403.00383753014
1482,37754.50451391368
1483,23116.941218151696
1484,23952.797034133553
1485,17169.41222375344
1486,19161.185035034065
1487,18296.52313983936
1488,26766.810576349097
1489,22387.287011067725
1490,27716.6462433002
1491,17684.824779929975
1492,20008.48895097805
1493,20349.90946586245
1494,17591.292452253045
1495,18450.66123034154
1496,27321.84476216375
1497,20236.46144480141
1498,19517.62348544047
1499,51831.93970323453
1500,20925.377316660797
1501,17053.019460754676
1502,25492.263498769298
1503,22246.363071804644
1504,16524.12031135162
1505,15998.350406074256
1506,23368.27300863563
1507,23527.569139771265
1508,21145.038970396363
1509,26616.593683146337
1510,18904.957656983683
1511,58949.080681241336
1512,24034.80475177183
1513,65156.88089570009
1514,23205.401020744925
1515,23225.029515531678
1516,45584.573313880406
1517,26312.623003192082
1518,23501.78954492646
1519,19962.21069594953
1520,24591.367634004015
1521,24657.86364615362
1522,18619.549009595816
1523,17617.362961528703
1524,19101.333237931252
1525,17469.923165683736
1526,43306.669841192896
1527,25771.172198497497
1528,25728.587210380392
1529,16708.927341524155
1530,20842.422470164747
1531,45534.42090348025
1532,17626.647623758487
1533,20838.9745327209
1534,40939.10695448275
1535,25595.29820487392
1536,16077.633721444587
1537,27224.657626490294
1538,17983.4197908734
1539,19821.949469302584
1540,17144.15604771984
1541,25581.839447082628
1542,30692.158182601303
1543,18663.0511939692
1544,18868.036467100545
1545,17905.2674931442
1546,17406.555188810515
1547,16838.939944179212
1548,17285.166350311247
1549,19433.282389338183
1550,24252.59342023186
1551,36485.99703329925
1552,25032.412387976663
1553,19279.009387050177
1554,22689.129665838274
1555,17562.803505068394
1556,29809.38326371899
1557,35420.25445475236
1558,24596.706452793496
1559,16940.265514972038
1560,18775.6197159348
1561,18435.5404755104
1562,25931.005166629584
1563,16975.260655050453
1564,91100.46497208643
1565,22446.258797527626
1566,22658.420708535654
1567,16994.90744451947
1568,17201.428001750337
1569,29125.46359440475
1570,30546.98288096563
1571,24586.76566317942
1572,25444.854586519363
1573,25714.13755253979
1574,31564.88953716601
1575,52173.14394529513
1576,16149.359962106579
1577,19093.164767767983
1578,19151.94006244492
1579,16774.5272285948
1580,26334.05895861177
1581,44272.401203511516
1582,24133.492094296926
1583,25165.711987477058
1584,32829.48958589647
1585,22730.96331996201
1586,40094.88039352826
1587,31104.72694788939
1588,18809.11242906321
1589,27794.26687821364
1590,27012.473862421986
1591,25575.200295534247
1592,18932.295147795023
1593,17440.239129155452
1594,27934.584944491497
1595,17128.38034338062
1596,35395.05049166287
1597,20511.791939798957
1598,24477.90755814046
1599,16837.467816142012
1600,24873.81426103922
1601,17915.61628154049
1602,17260.706317508106
1603,25088.14871112322
1604,16441.122454820754
1605,25779.87130223369
1606,15898.762253688656
1607,16197.069195592521
1608,38212.93490154955
1609,28801.605501686507
1610,25687.88128553566
1611,16786.963852160257
1612,16573.971515753983
1613,17451.717800107694
1614,18255.6647657164
1615,21674.259699763716
1616,16341.73614142911
1617,25639.31103101844
1618,22772.579770921533
1619,27841.222932973065
1620,27196.302481733615
1621,18788.295882793023
1622,20949.214682073332
1623,78274.14192885751
1624,27066.40156533552
1625,20596.724901358502
1626,17919.270823903345
1627,18368.398867838372
1628,17866.614167130443
1629,16005.170231842594
1630,17181.54342524373
1631,25269.154142963376
1632,27315.34197234456
1633,17541.438259632756
1634,22892.27242087096
1635,22531.41631601573
1636,17705.24931873081
1637,17868.32747180011
1638,16843.25756255425
1639,20015.15285605276
1640,45080.24551357588
1641,16869.75236345396
1642,17967.739809317405
1643,39234.531457244564
1644,18271.2777256697
1645,19863.72787515662
1646,17116.51114956959
1647,16898.105054924537
1648,26457.35336257211
1649,26040.520121406684
1650,19493.188039418437
1651,17724.156164546013
1652,26221.22093286263
1653,19392.461868929095
1654,16143.555882779916
1655,37284.518749947354
1656,27493.76989413762
1657,20863.708795046066
1658,22586.3765624587
1659,30663.829920749762
1660,17376.1224866214
1661,21091.37656366675
1662,17175.089348835125
1663,20237.071962434293
1664,22755.384668660892
1665,21155.439449630147
1666,16895.410060831746
1667,28317.31531412674
1668,19234.754131642287
1669,28979.381761724333
1670,19094.65667606248
1671,25897.301843646183
1672,16491.744667613682
1673,28722.723251180254
1674,23814.5075613991
1675,22094.605170868388
1676,38821.07860164835
1677,27823.058059359613
1678,83796.89667787455
1679,19344.348077430666
1680,39106.79014729381
1681,17616.22435266649
1682,20320.564578570607
1683,19269.777264535613
1684,23512.6508410651
1685,27190.5293236993
1686,18686.70580266818
1687,27718.307442792237
1688,28022.15166189649
1689,25233.713469655297
1690,22097.628226846624
1691,30559.41628540495
1692,16600.86427184038
1693,16185.188553274938
1694,33322.32713314738
1695,35886.128316995266
1696,16967.895026873142
1697,30049.16459611565
1698,17211.07681291915
1699,19563.393195982062
1700,29638.524679174432
1701,24675.350583821262
1702,17906.202105597047
1703,29446.705896785537
1704,21718.853260563756
1705,22815.873188811263
1706,24289.74375568263
1707,23948.217059289625
1708,22599.763355868436
1709,16543.85744027211
1710,30688.090327714894
1711,16915.59541918931
1712,24955.032783915092
1713,26876.0191112625
1714,25214.624246302355
1715,39102.892846205126
1716,32290.696177898826
1717,19594.10334210696
1718,22980.987334678
1719,17875.61065892535
1720,23629.83615852336
1721,50590.542871608646
1722,27362.06055156563
1723,25725.651831220857
1724,17352.75287763659
1725,16704.18331918196
1726,35412.32910326841
1727,20390.38118233324
1728,23882.346686105066
1729,17207.279853598913
1730,24584.903500511973
1731,17831.997738601123
1732,18772.0273618534
1733,23398.191148441085
1734,20524.03840079796
1735,27000.15567997949
1736,16654.211436041893
1737,17596.537169190728
1738,18035.70463673716
1739,18834.78529383183
1740,16990.52052589952
1741,29943.253237944613
1742,17122.946614471297
1743,29034.2742130952
1744,30877.42744185603
1745,33680.639672818375
1746,19662.102675956132
1747,16623.97302911442
1748,21110.96907348756
1749,17858.427010770956
1750,23899.47940706478
1751,19282.184054283178
1752,25277.028741202535
1753,16937.455793383855
1754,40018.44619249573
1755,19794.203658211554
1756,17030.27108575558
1757,32511.181796918205
1758,32667.72440618797
1759,16875.807097370092
1760,18761.10361508082
1761,21244.90769587974
1762,19508.576307640054
1763,20007.929620880983
1764,18711.45879948664
1765,25037.952861214348
1766,18701.619350053195
1767,27640.166256814566
1768,20109.326127492517
1769,17154.794903734935
1770,41123.45860323588
1771,32243.76748723699
1772,27639.347775362807
1773,23304.26238035207
1774,39188.2406004645
1775,24170.89335435812
1776,17793.298936101102
1777,32116.234337623093
1778,17868.637353856153
1779,28474.194866179085
1780,19425.327642311506
1781,33878.85290895226
1782,19213.355404010374
1783,20444.386724431613
1784,25036.97106970015
1785,18893.634871468115
1786,40944.84787657013
1787,42570.63095826586
1788,23864.653616012885
1789,29349.662360328024
1790,17288.86023838907
1791,16535.31696573265
1792,21167.544022189417
1793,27700.488486820337
1794,16992.27576149975
1795,18942.43076280523
1796,43638.27629455281
1797,36751.06701415383
1798,25533.445619115828
1799,23496.347308218632
1800,19877.526775563296
1801,16782.98420737103
1802,23742.22595257587
1803,23372.423718293
1804,17090.625561883284
1805,54818.148299366
1806,17964.12367721607
1807,22594.16511386274
1808,23112.986230892224
1809,24173.054029654642
1810,40132.36752603893
1811,19835.515470114948
1812,17134.583441645595
1813,30886.55621569106
1814,33692.88640601907
1815,25895.30735880852
1816,18960.876011936736
1817,35662.619656088544
1818,20537.913450495802
1819,16896.52107560789
1820,30521.956126772082
1821,34474.476857963964
1822,17910.13856421321
1823,18742.56157429833
1824,28148.711229548993
1825,26770.98827644732
1826,17679.19280710237
1827,19233.247357293625
1828,25766.078260614497
1829,18913.04952742745
1830,18079.419248002767
1831,21739.49406782573
1832,18124.879941089283
1833,24882.239528501097
1834,17025.216029912553
1835,18709.31745127162
1836,16282.246396517414
1837,16487.708029673846
1838,16570.6621399972
1839,16387.64037991043
1840,22098.08155935708
1841,28645.28836427884
1842,30724.832853300424
1843,22822.11792604842
1844,19084.567809612465
1845,16751.85014759834
1846,22916.472398260827
1847,18660.86410367739
1848,21135.676411545614
1849,17624.836383942322
1850,18958.8619214632
1851,16387.784947685122
1852,18061.155589001326
1853,49240.86855469884
1854,24194.515519250905
1855,18659.195545074046
1856,34798.80709331676
1857,17094.37038288399
1858,32965.8449780697
1859,16360.83335562333
1860,16566.421408008937
1861,20746.74994040589
1862,17907.581225112048
1863,16737.531352592996
1864,19442.853696993738
1865,17141.82287401389
1866,22486.478467105404
1867,36931.24708054555
1868,25306.14954643244
1869,24126.389864886114
1870,16445.858305329697
1871,16610.88061285553
1872,20528.078738881617
1873,28907.259742416893
1874,17389.179938494355
1875,21074.624621597897
1876,29043.320765193504
1877,38071.997377933454
1878,16099.4064902893
1879,21082.31793086111
1880,21770.18810204732
1881,21629.761450285856
1882,18451.89763464348
1883,21445.713022589734
1884,16902.210425214715
1885,18826.063650538566
1886,26252.092985951156
1887,19746.077239472383
1888,29137.44172342795
1889,23630.644008555864
1890,17578.646843770894
1891,31916.81879300056
1892,20045.388993941087
1893,36082.633945669644
1894,20062.169816330595
1895,17561.18879417974
1896,51753.928275452825
1897,26125.99193678056
1898,26062.803415991908
1899,18497.724837166694
1900,23968.579475379036
1901,17249.319563629604
1902,21792.38327941394
1903,36181.39469794053
1904,47935.29781436038
1905,38660.249581320386
1906,19022.919667080125
1907,24729.49582872178
1908,18202.357913589018
1909,30612.77912135267
1910,23207.006742481266
1911,23277.025952259075
1912,19428.75155958046
1913,18078.461557485272
1914,21064.0319762126
1915,19665.127975773175
1916,21613.146399275982
1917,16275.717918765431
1918,19773.802632102615
1919,16165.964315514477
1920,18802.48239458494
1921,18401.384430694383
1922,20206.81902213437
1923,17170.546203720176
1924,37588.001350280654
1925,22468.686262348154
1926,30265.659982683464
1927,19347.423047876542
1928,44168.50386020314
1929,16352.330137965146
1930,30398.503128955985
1931,22833.789048712886
1932,25340.665117619417
1933,26225.97708064327
1934,17282.241498500152
1935,19389.069341886898
1936,21376.250766836583
1937,18737.70313225656
1938,29819.375521930684
1939,22702.717425890558
1940,26622.156613044783
1941,24941.0271396837
1942,18045.81891153845
1943,23781.36286803102
1944,31966.76825693823
1945,27501.730448520764
1946,15764.08747188157
1947,18989.97283199258
1948,25126.542876411277
1949,16684.43716424834
1950,52292.65285224638
1951,24889.585403827128
1952,17864.42069693968
1953,23886.217082058465
1954,35271.943821508234
1955,16664.438456702897
1956,19194.450555460302
1957,24387.391738105936
1958,16596.31556146105
1959,18112.884923741694
1960,27196.77468534806
1961,19423.521473238594
1962,35904.43427937188
1963,20102.72402364926
1964,22975.08181275931
1965,16303.959587292218
1966,21562.132589547116
1967,17735.598027866417
1968,23180.156982609078
1969,35291.34455135754
1970,16408.10615778515
1971,16762.038970985384
1972,56929.34000419681
1973,30672.129048233874
1974,27755.683172806723
1975,24828.858810632293
1976,16129.094173488471
1977,25189.44868605157
1978,26188.817375265156
1979,18471.506948125676
1980,23353.148260750906
1981,23790.07963388179
1982,19397.170821607015
1983,22852.302594222816
1984,18126.186162171267
1985,24760.613284429164
1986,24164.416192408702
1987,34345.78464525072
1988,18826.445751897092
1989,18468.57203192136
1990,15845.184555086427
1991,18221.715333837845
1992,25737.519961797665
1993,17068.77368540466
1994,16443.85883253496
1995,20881.362259020785
1996,22114.298276481102
1997,19900.57824904724
1998,19540.990366384434
1999,35187.00024725325
2000,23007.37053794314
2001,18995.511528467265
2002,20339.251363614
2003,19510.914599106727
2004,24084.306960509733
2005,22779.657472275787
2006,22190.750316697286
2007,36241.260274892775
2008,22080.84746751604
2009,24413.557554681556
2010,17079.51334089214
2011,17811.744110407515
2012,41301.569603137075
2013,43516.79105603557
2014,25539.715528841934
2015,25126.728046891985
2016,34294.61513270062
2017,37981.87049850446
2018,29019.605634913645
2019,26743.324539574263
2020,16627.317224087557
2021,19731.772810804614
2022,17674.173011121446
2023,17013.026140815797
2024,21395.758321554047
2025,17087.138946062198
2026,18675.96147245658
2027,24670.645116658532
2028,22439.055122978618
2029,16754.37521866823
2030,17709.999445175516
2031,21370.827281720205
2032,36553.04244723079
2033,19472.867200414745
2034,40070.927963335285
2035,42099.867118333335
2036,20409.469897419185
2037,22165.18035114064
2038,19641.16167736821
2039,17803.343839815963
2040,21830.72436283151
2041,23446.69689185064
2042,31868.816552144835
2043,17608.41910777028
2044,29436.664061756142
2045,29715.60533728371
2046,38696.708379117554
2047,35808.71402927479
2048,17324.874354725154
2049,19674.42485544009
2050,20291.274165497853
2051,23311.914409675308
2052,22560.341614747245
2053,25679.10962395041
2054,21406.98304388682
2055,16743.180335918823
2056,22717.559613297748
2057,20715.33489332485
2058,20920.490179641653
2059,16065.058421957307
2060,16432.61317875171
2061,27092.33703355759
2062,18458.361982199207
2063,25877.59672883801
2064,16534.942113450812
2065,16513.352322703126
2066,25790.895186289803
2067,18003.300009003426
2068,29937.41108363623
2069,24247.206080260064
2070,36947.32597625883
2071,24243.98539089434
2072,26261.228337774417
2073,23933.45165404105
2074,35763.88945773312
2075,17329.650390364117
2076,43756.89612321717
2077,25900.32069024992
2078,16728.41149860355
2079,18179.62348763811
2080,16696.953225876678
2081,66458.0980922586
2082,18214.065682778677
2083,25138.087901909654
2084,19247.16289962784
2085,18509.792318473872
2086,26777.68595728745
2087,19504.582687762697
2088,40325.06741873351
2089,17123.093858327597
2090,17478.0485550688
2091,52423.89997173498
2092,21926.94088537056
2093,18811.546758279448
2094,15970.148946237772
2095,17431.756015141164
2096,21487.940495429826
2097,31853.58646182469
2098,16279.59520126508
2099,19363.51629042101
2100,18770.158476086202
2101,20229.365227013077
2102,32969.82281086841
2103,24794.321879537016
2104,19893.418910119715
2105,18388.542363064764
2106,30537.73262541754
2107,20725.798632409816
2108,23881.23705748441
2109,19545.77205450146
2110,28041.92993321572
2111,16247.350694122897
2112,44517.74367885174
2113,25489.583598193774
2114,33229.042964549255
2115,30830.059357543254
2116,20386.048148835434
2117,18180.64277331579
2118,16464.055619035706
2119,24358.426570871135
2120,23709.49902713196
2121,22416.65234443488
2122,24397.393513566047
2123,20996.808099394064
2124,17352.610468780964
2125,17247.211863560493
2126,19262.478044225405
2127,25721.323096445347
2128,16756.479701853998
2129,37735.97300109574
2130,47365.1382708671
2131,24992.45379119928
2132,31410.474170916852
2133,17918.750113316863
2134,25160.620672859477
2135,26786.239505044166
2136,17606.154566113506
2137,36617.01871547333
2138,17254.131690753657
2139,53716.84816993977
2140,32999.935806360154
2141,16159.281722272262
2142,18393.62733172858
2143,23290.455438519635
2144,21763.9794086211
2145,25376.91920494556
2146,32039.87860948292
2147,30411.5497401397
2148,25033.303219128502
2149,25670.073043878223
2150,36880.85854286958
2151,16545.093597116444
2152,21187.494937961965
2153,23752.29773986936
2154,21212.597644514244
2155,40202.92513422262
2156,17255.64963806426
2157,18033.38129438945
2158,17315.007893897702
2159,22000.85820965709
2160,24675.611987364286
2161,37425.30591077902
2162,23439.805863494395
2163,25765.81271336782
2164,16494.724267317422
2165,27416.30516537361
2166,22798.168459954013
2167,34771.97903967777
2168,17080.14645821127
2169,27874.41989179355
2170,23768.963966744814
2171,16540.04430604726
2172,20734.60958487923
2173,23581.00677234071
2174,28201.5470323817
2175,22671.465401767124
2176,17595.145019267624
2177,17594.10420743421
2178,23501.527214235542
2179,23807.919766105413
2180,27813.373074571515
2181,23960.39433523269
2182,18234.107674867602
2183,18613.335310076975
2184,18858.83825901022
2185,19043.97290428893
2186,25033.430165972168
2187,16997.667015550516
2188,27482.410045097156
2189,25051.2859997433
2190,25745.26538192651
2191,17375.100699801704
2192,19322.442306456593
2193,25836.205054163773
2194,18902.047074586662
2195,21428.085648431934
2196,23875.313365696285
2197,22096.862124867846
2198,21025.930334493452
2199,33375.220446824795
2200,29677.25653315014
2201,23332.388448367245
2202,16589.611333446668
2203,28522.63599908437
2204,21083.72608975595
2205,16377.24921498274
2206,106754.01188999813
2207,25082.53277624424
2208,49215.81958153684
2209,23256.62316569825
2210,24668.013766763055
2211,33889.304112826765
2212,33179.667108939175
2213,25918.38692327628
2214,21386.56317234624
2215,15983.685355285597
2216,34546.118542958415
2217,23627.415345191042
2218,16844.432355265984
2219,18451.42589190385
2220,23144.545890745543
2221,23431.420565944267
2222,16087.469360713945
2223,31052.686517334554
2224,27079.74170986891
2225,17464.18969378424
2226,33365.67991969218
2227,18900.785067768084
2228,17845.251654236414
2229,34121.245695198755
2230,17514.393577205163
2231,19330.080413301454
2232,21902.977793095954
2233,18388.25156422005
2234,16505.13085944348
2235,39847.81740879644
2236,27566.83480735176
2237,22851.831788207084
2238,18261.189606658652
2239,16284.069088373928
2240,17070.680078595484
2241,28074.78123902933
2242,20542.101071307672
2243,31667.968586167503
2244,23869.887774879295
2245,32892.54927649861
2246,22606.062407861627
2247,19795.413964707936
2248,17586.663148019128
2249,19534.87849363355
2250,20535.407367620854
2251,17712.988779972293
2252,31187.04556719238
2253,24717.767471213658
2254,23310.819253652462
2255,18463.804641884362
2256,18696.564141104012
2257,17189.439685230984
2258,52784.737673753014
2259,27890.426308671493
2260,43908.034073254195
2261,18324.762373471887
2262,53563.5953688639
2263,21277.166057471964
2264,17992.30166024887
2265,19222.27601110203
2266,65686.5924527854
2267,18039.302723443478
2268,16946.72158293981
2269,23716.349570515373
2270,19867.1649511625
2271,17835.709727166985
2272,21918.546944522684
2273,19447.103175559205
2274,19311.208609364334
2275,20321.068125748083
2276,17356.683336368165
2277,25223.01403499414
2278,17598.351561704032
2279,72078.15976268577
2280,17526.07330056736
2281,21691.73478772539
2282,24758.9865600574
2283,26851.283590292885
2284,20705.467368467358
2285,25787.352867051242
2286,19462.523935967496
2287,21980.044753243747
2288,24203.033595845234
2289,16612.452877392494
2290,18604.366516928345
2291,21323.416554456937
2292,16769.370501781435
2293,21195.857260079814
2294,28951.19965488737
2295,20224.499378769564
2296,17131.0323066738
2297,24796.453221452855
2298,28826.284770974842
2299,23966.11551027916
2300,17773.25400999001
2301,17972.573576483177
2302,18847.65294847992
2303,18682.114298040382
2304,33485.09990978327
2305,26137.45215929474
2306,24112.388145252775
2307,30517.879881791632
2308,35263.10075781621
2309,25689.850364528964
2310,23682.66408098517
2311,17818.58435305233
2312,27156.928928212288
2313,22876.49431730839
2314,37453.46690367855
2315,24447.065114332876
2316,27061.485294673308
2317,36154.74157955282
2318,16483.739137708355
2319,40782.3914634001
2320,30130.43247122769
2321,27943.424938087835
2322,24572.828232153035
2323,29449.545537927163
2324,16427.52091217594
2325,16405.494340739602
2326,26312.234515574804
2327,19058.26173500386
2328,19826.484266274452
2329,34124.135412792966
2330,42807.58611990756
2331,15912.10118449035
2332,18092.372697189578
2333,44598.929065586475
2334,30078.020199321683
2335,32134.981879571325
2336,65799.17371424795
2337,17874.277969440172
2338,17970.20997734185
2339,39799.45179602361
2340,20220.261471008904
2341,28700.559104809654
2342,21479.320896609148
2343,18103.610313680503
2344,16729.021224062508
2345,20722.278654505153
2346,45873.90911566687
2347,16575.834903216364
2348,18736.786557666295
2349,17383.15566544903
2350,27758.39464803668
2351,17152.614892035417
2352,29870.157785063755
2353,82703.45092252821
2354,20617.734146739378
2355,22147.65532106123
2356,21295.642973684335
2357,20239.972184658902
2358,37980.10979821099
2359,16561.55387403079
2360,27168.30623347437
2361,24222.346610602784
2362,18917.273531328785
2363,16169.018874907311
2364,25930.421253895915
2365,37531.212852082026
2366,17106.757468147563
2367,16823.66059358129
2368,28341.647358521263
2369,26290.328182080062
2370,35629.68611123397
2371,15886.886310109792
2372,36823.806329049345
2373,26613.316940606433
2374,17648.799209652087
2375,25513.902018070235
2376,28970.80423540904
2377,32650.10919351519
2378,25335.392722399873
2379,25982.660854721275
2380,16242.561926997789
2381,35444.41707537035
2382,19259.907824160797
2383,16653.972005679996
2384,16866.677977111096
2385,22544.899279879446
2386,25633.418999942784
2387,18741.06168432858
2388,23712.394556463696
2389,34566.46132035057
2390,27629.025502654546
2391,31422.418424395517
2392,16780.329902557012
2393,17194.52890294656
2394,20129.186452350652
2395,18596.583941331643
2396,16743.161396085765
2397,16701.638229734403
2398,32435.547432870284
2399,32943.75361704464
2400,22523.97155490961
2401,29883.785103361915
2402,21126.272610993597
2403,16611.71225700889
2404,27974.193075920237
2405,18846.610023545127
2406,19383.37217130724
2407,31089.097798884253
2408,18397.440426932604
2409,21406.59929118634
2410,39737.05812591854
2411,27818.96302646391
2412,26838.30503485734
2413,44137.89208391082
2414,19725.21309988408
2415,27963.222355756217
2416,17100.27734088421
2417,26846.703215468566
2418,17247.049944320894
2419,21404.682282987815
2420,20820.166310253007
2421,23182.489660029292
2422,19432.353807603315
2423,20119.63385868957
2424,17665.55242318148
2425,16910.464487766752
2426,24217.837849491505
2427,16614.315477705226
2428,16134.51979287366
2429,17474.804066645946
2430,16455.17519910483
2431,28603.550605744498
2432,19807.237721991674
2433,16818.367525324975
2434,28860.07822097257
2435,20671.114897903888
2436,20669.067065042334
2437,23117.671585608383
2438,37459.320619296705
2439,17590.913758671348
2440,20909.237201079035
2441,20338.806259627938
2442,28700.207672841385
2443,57074.30456829151
2444,34455.6198563003
2445,34775.04131678282
2446,28595.936251796677
2447,85941.42154252745
2448,20476.115146429587
2449,17107.648370321487
2450,16414.093759954812
2451,22803.314818152907
2452,16868.47849793603
2453,33476.24262849508
2454,19424.568770489175
2455,26767.82071727603
2456,19937.95214167671
2457,18895.50404692099
2458,19164.508719804773
2459,20163.249177261427
2460,25037.486181736553
2461,20704.009051286295
2462,18251.867610070818
2463,16088.266087159169
2464,25057.544163301773
2465,30918.340836343774
2466,39393.99751402327
2467,21511.622506117885
2468,19739.079169444813
2469,31938.268308748065
2470,28344.629241435574
2471,38346.46004229969
2472,16324.656045497433
2473,17278.975319113943
2474,30658.366982371605
2475,20510.5473817045
2476,29102.313163110728
2477,16762.323533412044
2478,25826.330333328315
2479,17882.77707116687
2480,23579.746803961072
2481,25091.35992170338
2482,27246.859964676452
2483,29611.89920406031
2484,19557.99621131826
2485,27500.73043526273
2486,19303.57095907851
2487,32461.095703973315
2488,40604.52702898087
2489,23485.39554008742
2490,31809.290168923853
2491,55238.19093917664
2492,20750.11120813651
2493,89240.78506461033
2494,16385.941169147725
2495,44512.043948533246
2496,23230.792406565877
2497,22549.472963934
2498,18155.716064899316
2499,18638.427501064212
2500,27244.444799109304
2501,23010.564686639784
2502,16101.560778810428
2503,37104.72423471171
2504,19187.48942518385
2505,16093.28411275809
2506,21209.816584877022
2507,16036.956940740754
2508,18062.076191288885
2509,53260.664496854646
2510,19897.485501729418
2511,19569.38207967667
2512,30890.30574257506
2513,18198.695820901463
2514,27643.044041856192
2515,17527.273285933596
2516,38876.18622116516
2517,16305.30145818529
2518,24262.798089646196
2519,17965.979200038797
2520,30510.417041758643
2521,26765.56900653616
2522,18493.758205889866
2523,26972.81624199548
2524,42776.02282709567
2525,35987.54628732159
2526,19061.571121398985
2527,38523.339259865956
2528,28023.28308705602
2529,20239.990796946193
2530,39997.52326730198
2531,19309.342223166772
2532,16830.85570571254
2533,17056.461558297135
2534,16860.582927037092
2535,19984.710122882083
2536,26998.300751953193
2537,36902.32654237063
2538,17692.850211659643
2539,59149.447641457984
2540,23647.07571949938
2541,26996.18951761757
2542,16809.805400126752
2543,26239.07667145058
2544,17854.492903425344
2545,16177.289881968627
2546,16050.491133264446
2547,17002.843566158197
2548,35538.06922960626
2549,18698.108210557926
2550,73998.20633613653
2551,20759.82911022227
2552,24611.133698116926
2553,29359.70369443344
2554,17115.135460060865
2555,17749.121090509925
2556,19427.31710976306
2557,16436.907315087963
2558,16941.101843746706
2559,19013.064962951117
2560,17256.838446716723
2561,31151.094827405126
2562,41319.90135496986
2563,22482.632288775723
2564,19103.640798617245
2565,19910.81039475706
2566,16326.53857490263
2567,18759.696187815636
2568,28969.566522350207
2569,19461.508464696362
2570,21226.596599168148
2571,23313.58041462661
2572,16913.103250947264
2573,17044.558672431627
2574,33799.82207879967
2575,21674.476809870168
2576,27659.092051019194
2577,21610.237760539596
2578,25035.571179425744
2579,17867.779199831264
2580,33450.806432226105
2581,18760.87450704206
2582,26813.276623932426
2583,19462.576026668525
2584,26508.122842459685
2585,18789.666406383196
2586,20279.75094815667
2587,28153.802842821446
2588,26409.507901017245
2589,17205.574293936745
2590,17018.890550406813
2591,21866.129383477455
2592,22959.277162729915
2593,25710.194192417548
2594,19447.87461307498
2595,22978.8503354917
2596,26606.75296692106
2597,17975.445468609585
2598,16880.19191347519
2599,18215.66837593354
2600,21854.396901799908
2601,18747.800733179392
2602,19955.43473196245
2603,16379.937567374907
2604,21799.57151278127
2605,17402.326574761122
2606,17913.832085517446
2607,19288.284774386502
2608,23709.138975411493
2609,21411.521992997594
2610,30147.569293845216
2611,24015.73159527266
2612,16882.02916672964
2613,16267.416106089724
2614,17396.721290704005
2615,18680.082522050787
2616,20888.363540941627
2617,22959.4662189182
2618,27752.251284355632
2619,53712.63944690567
2620,22852.595457064792
2621,23277.61201424126
2622,23665.348325182178
2623,16194.522034443056
2624,53563.463672224985
2625,18698.163020710443
2626,17987.215196352117
2627,21474.28054817522
2628,28428.126691837315
2629,29190.59848545424
2630,50969.34164266172
2631,16927.85457602793
2632,22460.206987063662
2633,16108.542336358492
